,Id,date,coin_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10
43698,43698,2022-11-04,coin_19,-0.2153846153846154,0.9230769230769231,-0.2153846153846154,0.3076923076923077,-0.676923076923077,-0.6461538461538461,,0.4307692307692308,0.0,0.8307692307692307
43699,43699,2022-11-04,coin_20,0.3999999999999999,0.21538461538461529,0.5538461538461539,-0.5846153846153845,0.8923076923076922,0.12307692307692308,,-0.4,0.8923076923076922,-0.523076923076923
43700,43700,2022-11-04,coin_21,0.7076923076923076,0.9538461538461538,-0.49230769230769234,-0.523076923076923,0.8615384615384616,-0.5846153846153845,,0.6153846153846154,0.3999999999999999,0.24615384615384617
43701,43701,2022-11-04,coin_22,-0.7076923076923076,-0.8923076923076922,0.9230769230769231,-0.6461538461538461,-0.6153846153846154,0.9846153846153847,,0.0923076923076922,0.9230769230769231,-0.676923076923077
43702,43702,2022-11-04,coin_23,-0.46153846153846156,-0.27692307692307694,-0.09230769230769231,0.8,0.6153846153846154,-0.7384615384615385,,0.2769230769230768,0.5846153846153845,0.0923076923076922
43703,43703,2022-11-04,coin_24,-0.7692307692307692,0.9846153846153847,-0.7384615384615385,0.2769230769230768,-0.4,-0.36923076923076925,,0.3999999999999999,0.7384615384615385,0.5538461538461539
43704,43704,2022-11-04,coin_25,-0.4,0.12307692307692308,-0.8923076923076922,0.6461538461538461,-0.9846153846153847,0.21538461538461529,,-0.3076923076923077,-0.4307692307692308,0.8
43705,43705,2022-11-04,coin_26,-0.7384615384615385,-0.18461538461538463,-0.523076923076923,0.7384615384615385,0.3999999999999999,-0.12307692307692308,,0.18461538461538463,0.6153846153846154,0.676923076923077
43706,43706,2022-11-04,coin_27,0.8923076923076922,0.24615384615384617,0.8,-0.9846153846153847,0.9538461538461538,0.0923076923076922,,0.9846153846153847,-0.9230769230769231,-0.8923076923076922
43707,43707,2022-11-04,coin_28,-0.12307692307692308,-0.3076923076923077,-0.676923076923077,0.5846153846153845,-0.8307692307692307,0.5846153846153845,,-0.03076923076923077,0.15384615384615374,0.21538461538461529
43708,43708,2022-11-04,coin_29,-0.32307692307692304,0.5538461538461539,0.15384615384615374,0.8307692307692307,-0.3384615384615385,-0.4,,-0.8,-0.18461538461538463,-0.3076923076923077
43709,43709,2022-11-04,coin_30,-0.9846153846153847,0.7076923076923076,-0.3076923076923077,0.9230769230769231,0.0,0.0,,0.46153846153846145,0.49230769230769234,0.18461538461538463
43710,43710,2022-11-04,coin_31,0.0923076923076922,0.6153846153846154,0.8615384615384616,0.12307692307692308,-0.49230769230769234,-0.8,-0.6666666666666667,0.21538461538461529,-0.24615384615384617,-0.9846153846153847
43711,43711,2022-11-04,coin_32,0.9846153846153847,0.2769230769230768,0.9846153846153847,-0.9230769230769231,0.676923076923077,0.8,0.6666666666666667,-0.5538461538461539,-0.7076923076923076,-0.8307692307692307
43712,43712,2022-11-04,coin_33,-0.06153846153846154,0.7692307692307692,-0.9538461538461538,0.33846153846153837,-0.15384615384615385,0.7538461538461538,,0.5538461538461539,-0.27692307692307694,0.49230769230769234
43713,43713,2022-11-04,coin_34,-0.09230769230769231,0.676923076923077,0.46153846153846145,-0.27692307692307694,-0.8923076923076922,-0.7076923076923076,0.8888888888888888,-0.2153846153846154,-0.2153846153846154,-0.36923076923076925
43714,43714,2022-11-04,coin_35,-0.27692307692307694,0.06153846153846154,0.36923076923076925,-0.09230769230769231,0.15384615384615374,0.6461538461538461,0.22222222222222232,-0.3384615384615385,-0.3076923076923077,-0.09230769230769231
43715,43715,2022-11-04,coin_36,0.9230769230769231,0.8307692307692307,-0.5538461538461539,-0.676923076923077,-0.46153846153846156,-0.49230769230769234,,-0.9846153846153847,-0.9846153846153847,-0.8615384615384616
43716,43716,2022-11-04,coin_37,0.523076923076923,0.33846153846153837,-0.36923076923076925,-0.32307692307692304,0.9846153846153847,-0.3076923076923077,,0.7384615384615385,-0.49230769230769234,0.9538461538461538
43717,43717,2022-11-04,coin_38,0.5846153846153845,-0.9538461538461538,0.06153846153846154,-0.8923076923076922,-0.4307692307692308,0.9230769230769231,,0.15384615384615374,-0.5538461538461539,-0.4307692307692308
43718,43718,2022-11-04,coin_39,0.6461538461538461,0.46153846153846145,0.24615384615384617,-0.9538461538461538,0.7384615384615385,-0.5538461538461539,,-0.8923076923076922,-0.676923076923077,-0.6461538461538461
43719,43719,2022-11-04,coin_40,0.8,-0.7384615384615385,0.03076923076923066,-0.8615384615384616,0.6461538461538461,-0.8615384615384616,,-0.8615384615384616,-0.8615384615384616,-0.5538461538461539
43720,43720,2022-11-04,coin_41,-0.9538461538461538,-0.8,0.3999999999999999,-0.32307692307692304,-0.8,0.33846153846153837,0.4444444444444444,0.3076923076923077,0.5538461538461539,-0.5846153846153845
43721,43721,2022-11-04,coin_42,0.4307692307692308,-0.6461538461538461,0.0923076923076922,0.6153846153846154,0.2769230769230768,-0.15384615384615385,,-0.7692307692307692,0.46153846153846145,-0.4
43722,43722,2022-11-04,coin_43,0.7692307692307692,-0.676923076923077,0.2769230769230768,-0.4,0.7692307692307692,0.2769230769230768,,0.6461538461538461,0.36923076923076925,0.3076923076923077
43723,43723,2022-11-04,coin_44,0.8307692307692307,-0.5846153846153845,0.4307692307692308,-0.03076923076923077,0.5538461538461539,0.6153846153846154,,0.9538461538461538,-0.5846153846153845,-0.12307692307692308
43724,43724,2022-11-04,coin_45,-0.36923076923076925,-0.9230769230769231,-0.4307692307692308,-0.12307692307692308,-0.03076923076923077,-0.24615384615384617,,-0.36923076923076925,0.06153846153846154,0.4307692307692308
43725,43725,2022-11-04,coin_46,-0.03076923076923077,0.3999999999999999,0.49230769230769234,0.0,-0.2153846153846154,0.36923076923076925,,0.8307692307692307,-0.09230769230769231,0.12307692307692308
43726,43726,2022-11-04,coin_47,-0.5846153846153845,-0.36923076923076925,-0.24615384615384617,0.4307692307692308,-0.36923076923076925,0.676923076923077,,0.06153846153846154,0.24615384615384617,-0.49230769230769234
43727,43727,2022-11-04,coin_48,-0.18461538461538463,0.6461538461538461,-0.15384615384615385,0.9846153846153847,0.7076923076923076,-0.6153846153846154,,-0.676923076923077,-0.36923076923076925,0.9230769230769231
43728,43728,2022-11-04,coin_49,0.7384615384615385,-0.4,0.8307692307692307,0.8615384615384616,-0.24615384615384617,0.7538461538461538,,-0.9538461538461538,-0.8307692307692307,-0.9230769230769231
43729,43729,2022-11-04,coin_50,0.9538461538461538,-0.12307692307692308,-0.03076923076923077,0.21538461538461529,0.8307692307692307,0.18461538461538463,-0.4444444444444444,-0.24615384615384617,-0.7384615384615385,-0.7076923076923076
43730,43730,2022-11-04,coin_51,-0.6461538461538461,0.03076923076923066,-0.7692307692307692,-0.36923076923076925,-0.7076923076923076,0.15384615384615374,,-0.9230769230769231,-0.8923076923076922,-0.8
43731,43731,2022-11-04,coin_52,0.46153846153846145,0.8,0.3076923076923077,-0.7692307692307692,0.49230769230769234,-0.18461538461538463,-0.8888888888888888,-0.6153846153846154,-0.6461538461538461,-0.7384615384615385
43732,43732,2022-11-04,coin_53,-0.8615384615384616,0.15384615384615374,-0.46153846153846156,0.7076923076923076,-0.8615384615384616,0.523076923076923,,0.12307692307692308,0.8615384615384616,0.36923076923076925
43733,43733,2022-11-04,coin_54,-0.8307692307692307,0.36923076923076925,-0.3384615384615385,0.03076923076923066,-0.9230769230769231,0.5538461538461539,,-0.46153846153846156,-0.8,0.7384615384615385
43734,43734,2022-11-04,coin_55,-0.8923076923076922,0.7384615384615385,-0.9846153846153847,0.9538461538461538,0.523076923076923,-0.676923076923077,,0.8615384615384616,0.676923076923077,0.2769230769230768
43735,43735,2022-11-04,coin_56,-0.4307692307692308,-0.3384615384615385,0.676923076923077,0.36923076923076925,0.12307692307692308,0.46153846153846145,,-0.18461538461538463,0.3076923076923077,0.3999999999999999
43736,43736,2022-11-04,coin_57,0.3076923076923077,-0.7076923076923076,-0.8615384615384616,-0.18461538461538463,0.4307692307692308,-0.2153846153846154,,-0.15384615384615385,0.33846153846153837,-0.27692307692307694
43737,43737,2022-11-04,coin_58,-0.676923076923077,-0.9846153846153847,0.18461538461538463,0.18461538461538463,-0.9538461538461538,-0.27692307692307694,,0.03076923076923066,-0.15384615384615385,0.8923076923076922
43738,43738,2022-11-04,coin_59,0.8615384615384616,-0.7692307692307692,-0.6153846153846154,-0.8307692307692307,0.36923076923076925,-0.09230769230769231,,0.0,0.7076923076923076,-0.6153846153846154
43739,43739,2022-11-04,coin_60,0.03076923076923066,-0.4307692307692308,-0.18461538461538463,-0.2153846153846154,-0.27692307692307694,0.8923076923076922,,-0.06153846153846154,0.9538461538461538,0.7076923076923076
43740,43740,2022-11-04,coin_61,0.36923076923076925,0.8615384615384616,-0.9230769230769231,-0.46153846153846156,-0.3076923076923077,-0.9846153846153847,,-0.49230769230769234,-0.3384615384615385,-0.3384615384615385
43741,43741,2022-11-04,coin_62,0.33846153846153837,-0.523076923076923,0.9538461538461538,-0.7076923076923076,-0.12307692307692308,0.03076923076923066,0.0,-0.12307692307692308,-0.4,-0.9538461538461538
43742,43742,2022-11-04,coin_63,-0.9230769230769231,0.5846153846153845,0.6153846153846154,0.49230769230769234,-0.18461538461538463,-0.523076923076923,,-0.5846153846153845,-0.06153846153846154,-0.46153846153846156
43743,43743,2022-11-04,coin_64,-0.5384615384615384,0.18461538461538463,-0.7076923076923076,0.523076923076923,-0.7384615384615385,-0.9538461538461538,,-0.27692307692307694,-0.46153846153846156,0.46153846153846145
43744,43744,2022-11-04,coin_65,0.2769230769230768,-0.2153846153846154,0.523076923076923,0.46153846153846145,-0.523076923076923,-0.9230769230769231,,0.24615384615384617,0.03076923076923066,0.6461538461538461
43745,43745,2022-11-05,coin_1,0.21538461538461529,0.3999999999999999,-0.2153846153846154,0.18461538461538463,0.4307692307692308,0.36923076923076925,,-0.7076923076923076,-0.8615384615384616,0.46153846153846145
43746,43746,2022-11-05,coin_2,0.18461538461538463,0.0,0.676923076923077,-0.523076923076923,0.18461538461538463,-0.676923076923077,,0.36923076923076925,0.7076923076923076,0.7692307692307692
43747,43747,2022-11-05,coin_3,0.5538461538461539,-0.8307692307692307,0.8923076923076922,-0.15384615384615385,-0.06153846153846154,0.15384615384615374,,0.06153846153846154,-0.5846153846153845,0.18461538461538463
43748,43748,2022-11-05,coin_4,0.49230769230769234,0.3076923076923077,0.7384615384615385,-0.5846153846153845,0.03076923076923066,-0.36923076923076925,,0.3076923076923077,0.6153846153846154,-0.03076923076923077
43749,43749,2022-11-05,coin_5,-0.523076923076923,-0.5538461538461539,0.6153846153846154,0.5538461538461539,-0.8923076923076922,-0.5538461538461539,,0.2769230769230768,0.33846153846153837,0.33846153846153837
43750,43750,2022-11-05,coin_6,-0.5846153846153845,-0.5846153846153845,0.03076923076923066,0.523076923076923,-0.523076923076923,0.9846153846153847,,0.6461538461538461,0.03076923076923066,0.3999999999999999
43751,43751,2022-11-05,coin_7,-0.8307692307692307,-0.18461538461538463,-0.09230769230769231,0.8923076923076922,0.0923076923076922,0.9230769230769231,,0.21538461538461529,0.12307692307692308,0.7076923076923076
43752,43752,2022-11-05,coin_8,0.2769230769230768,-0.12307692307692308,-0.15384615384615385,0.7076923076923076,0.15384615384615374,0.7384615384615385,-0.2222222222222222,-0.46153846153846156,-0.27692307692307694,-0.676923076923077
43753,43753,2022-11-05,coin_9,-0.18461538461538463,-0.15384615384615385,0.8,0.12307692307692308,0.2769230769230768,0.523076923076923,,0.523076923076923,0.06153846153846154,0.8
43754,43754,2022-11-05,coin_10,-0.9538461538461538,-0.46153846153846156,-0.8307692307692307,-0.3076923076923077,0.12307692307692308,0.7076923076923076,,0.12307692307692308,-0.9230769230769231,-0.5538461538461539
43755,43755,2022-11-05,coin_11,0.3076923076923077,0.0923076923076922,-0.3076923076923077,-0.18461538461538463,-0.18461538461538463,0.2769230769230768,,-0.36923076923076925,-0.4307692307692308,0.0
43756,43756,2022-11-05,coin_12,0.46153846153846145,0.6461538461538461,0.5846153846153845,-0.7076923076923076,0.8615384615384616,-0.12307692307692308,,-0.3076923076923077,0.3999999999999999,-0.15384615384615385
43757,43757,2022-11-05,coin_13,-0.15384615384615385,-0.06153846153846154,-0.7076923076923076,-0.4307692307692308,-0.15384615384615385,0.18461538461538463,,0.5538461538461539,0.8923076923076922,-0.18461538461538463
43758,43758,2022-11-05,coin_14,-0.5538461538461539,0.12307692307692308,-0.6461538461538461,0.06153846153846154,-0.6461538461538461,-0.4307692307692308,,0.0923076923076922,0.5538461538461539,-0.06153846153846154
43759,43759,2022-11-05,coin_15,-0.36923076923076925,-0.523076923076923,0.36923076923076925,0.6153846153846154,0.6461538461538461,0.4307692307692308,,0.46153846153846145,0.3076923076923077,-0.36923076923076925
43760,43760,2022-11-05,coin_16,0.33846153846153837,0.9230769230769231,-0.46153846153846156,-0.46153846153846156,0.36923076923076925,-0.46153846153846156,,0.9538461538461538,0.9230769230769231,0.8923076923076922
43761,43761,2022-11-05,coin_17,-0.12307692307692308,-0.8615384615384616,-0.18461538461538463,-0.2153846153846154,-0.49230769230769234,0.7692307692307692,,-0.06153846153846154,-0.676923076923077,0.9846153846153847
43762,43762,2022-11-05,coin_18,0.7076923076923076,-0.09230769230769231,-0.06153846153846154,-0.7384615384615385,0.5538461538461539,-0.8,,0.6153846153846154,0.8,0.12307692307692308
43763,43763,2022-11-05,coin_19,-0.06153846153846154,0.8923076923076922,-0.12307692307692308,0.21538461538461529,-0.676923076923077,-0.3076923076923077,,-0.24615384615384617,-0.12307692307692308,0.6153846153846154
43764,43764,2022-11-05,coin_20,0.8615384615384616,0.5846153846153845,0.523076923076923,-0.5538461538461539,0.7692307692307692,-0.19999999999999996,,0.8,0.9538461538461538,-0.4307692307692308
43765,43765,2022-11-05,coin_21,0.7384615384615385,0.9538461538461538,-0.676923076923077,-0.676923076923077,0.9230769230769231,-0.7692307692307692,,0.33846153846153837,0.676923076923077,0.523076923076923
43766,43766,2022-11-05,coin_22,-0.8,-0.8923076923076922,0.9230769230769231,-0.4,-0.7076923076923076,-0.27692307692307694,,-0.8923076923076922,0.5846153846153845,-0.8923076923076922
43767,43767,2022-11-05,coin_23,-0.4,-0.36923076923076925,0.0,0.8307692307692307,0.46153846153846145,0.3999999999999999,,0.4307692307692308,0.49230769230769234,0.3076923076923077
43768,43768,2022-11-05,coin_24,-0.6461538461538461,0.9846153846153847,-0.7692307692307692,0.2769230769230768,-0.4,-0.7076923076923076,,-0.2153846153846154,0.21538461538461529,0.24615384615384617
43769,43769,2022-11-05,coin_25,-0.49230769230769234,0.33846153846153837,-0.8923076923076922,0.6461538461538461,-0.9846153846153847,0.8307692307692307,,0.24615384615384617,0.0,0.5538461538461539
43770,43770,2022-11-05,coin_26,-0.46153846153846156,0.03076923076923066,-0.523076923076923,0.7384615384615385,0.3076923076923077,-0.19999999999999996,,-0.49230769230769234,0.4307692307692308,0.676923076923077
43771,43771,2022-11-05,coin_27,0.8,0.18461538461538463,0.6461538461538461,-0.9846153846153847,0.8923076923076922,-0.06153846153846154,,0.9230769230769231,0.9846153846153847,-0.9538461538461538
43772,43772,2022-11-05,coin_28,0.0923076923076922,-0.3076923076923077,-0.7384615384615385,0.46153846153846145,-0.7692307692307692,0.6461538461538461,,-0.5846153846153845,-0.4,0.15384615384615374
43773,43773,2022-11-05,coin_29,0.4307692307692308,0.49230769230769234,0.12307692307692308,0.8,-0.3384615384615385,-0.09230769230769231,,0.7384615384615385,-0.46153846153846156,0.03076923076923066
43774,43774,2022-11-05,coin_30,-0.8923076923076922,0.7692307692307692,-0.4,0.9230769230769231,-0.2153846153846154,-0.9538461538461538,,-0.4,0.2769230769230768,0.2769230769230768
43775,43775,2022-11-05,coin_31,-0.2153846153846154,0.2769230769230768,0.8615384615384616,0.3076923076923077,-0.5846153846153845,-0.523076923076923,-0.8888888888888888,0.0,-0.5538461538461539,-0.9846153846153847
43776,43776,2022-11-05,coin_32,0.9230769230769231,0.36923076923076925,0.9846153846153847,-0.9538461538461538,0.676923076923077,-0.5846153846153845,0.8888888888888888,-0.03076923076923077,-0.7384615384615385,-0.8307692307692307
43777,43777,2022-11-05,coin_33,-0.3384615384615385,0.7384615384615385,-0.9846153846153847,-0.03076923076923077,0.5846153846153845,0.9538461538461538,,0.49230769230769234,0.6461538461538461,0.5846153846153845
43778,43778,2022-11-05,coin_34,0.0,0.6153846153846154,0.3999999999999999,0.03076923076923066,-0.8307692307692307,-0.8307692307692307,0.6666666666666667,-0.09230769230769231,-0.3076923076923077,-0.3076923076923077
43779,43779,2022-11-05,coin_35,-0.24615384615384617,-0.03076923076923077,0.5538461538461539,-0.09230769230769231,0.0,0.0923076923076922,0.22222222222222232,-0.3384615384615385,-0.36923076923076925,0.06153846153846154
43780,43780,2022-11-05,coin_36,0.8923076923076922,0.8307692307692307,-0.36923076923076925,-0.7692307692307692,0.9846153846153847,-0.8615384615384616,,-0.9846153846153847,-0.9846153846153847,-0.8
43781,43781,2022-11-05,coin_37,0.6153846153846154,0.4307692307692308,-0.49230769230769234,0.0,0.9538461538461538,-0.7384615384615385,,0.8615384615384616,-0.03076923076923077,0.9230769230769231
43782,43782,2022-11-05,coin_38,0.06153846153846154,-0.9846153846153847,0.06153846153846154,-0.8615384615384616,-0.5538461538461539,0.8615384615384616,,0.15384615384615374,-0.6461538461538461,-0.49230769230769234
