,Id,Predicted
45200,45200,-0.008184532499094474
45201,45201,-0.01595595180317055
45202,45202,-0.0022494801301464985
45203,45203,0.00581550583903137
45204,45204,-0.007895162450694217
45205,45205,0.001763930086765891
45206,45206,0.009103477645931828
45207,45207,-0.005583378706827326
45208,45208,-0.01028921104934238
45209,45209,-0.0025707770231202455
45210,45210,-0.00845729193192234
45211,45211,0.008952686493627267
45212,45212,-0.005820892952515244
45213,45213,0.0028836263054444196
45214,45214,0.031925177589459855
45215,45215,-0.016260403885395094
45216,45216,0.005368628301684677
45217,45217,0.007238872125165917
45218,45218,0.0002886741600998356
45219,45219,0.0013413613430219888
45220,45220,-0.0004969343767402526
45221,45221,-0.006203606528137247
45222,45222,-7.09614422789741e-05
45223,45223,0.008644116027859552
45224,45224,0.015470399456581492
45225,45225,0.013893993591401555
45226,45226,0.020138959589406712
45227,45227,-0.0082645652936023
45228,45228,0.006733841029711042
45229,45229,-0.010636931809621348
45230,45230,-0.0078883485122062
45231,45231,-0.008069396993886556
45232,45232,0.019504630021559444
45233,45233,0.013093136735171413
45234,45234,-0.018571192265576384
45235,45235,-0.003800943060087367
45236,45236,-0.010976257437876367
45237,45237,-0.016730128841618376
45238,45238,0.0073777521040033316
45239,45239,0.006480682689185343
45240,45240,-0.0031610273442404845
45241,45241,0.00862696228597303
45242,45242,-0.0008300324735840267
45243,45243,0.011969663041433825
45244,45244,-0.01542174537283935
45245,45245,0.004236983511136221
45246,45246,0.002506975120127331
45247,45247,0.015110292152954107
45248,45248,0.0015350038878110357
45249,45249,-0.008804049923464244
45250,45250,0.0077777812110469335
45251,45251,-0.014573981954958808
45252,45252,-0.004982957498325939
45253,45253,-0.005607091036051705
45254,45254,0.003576896731185094
45255,45255,-0.007454358408054676
45256,45256,0.002710865672886254
45257,45257,-0.01082158064029712
45258,45258,-0.0055019663381655785
45259,45259,-0.006489219144488883
45260,45260,-0.0027954776869586633
45261,45261,0.0052429644679472314
45262,45262,0.004567539539503573
45263,45263,-0.0020814323927246725
45264,45264,-0.00942121207733552
45265,45265,-0.0005991816192317616
45266,45266,0.01635194040591207
45267,45267,0.016448875228197594
45268,45268,0.025242839568980432
45269,45269,-0.021768876525960698
45270,45270,-0.005494864305641728
45271,45271,0.0009937717065760883
45272,45272,-0.018342029908479517
45273,45273,-0.01854484017267639
45274,45274,-0.0006308877548362938
45275,45275,0.0025092905579924074
45276,45276,0.011909345865899246
45277,45277,-0.019811452407084807
45278,45278,0.0025921827191522145
45279,45279,0.004249874668557201
45280,45280,-0.00996067013018965
45281,45281,0.00761734564828792
45282,45282,0.01844244112908497
45283,45283,0.009491575240216588
45284,45284,0.01170477632050257
45285,45285,-0.004742558880226339
45286,45286,-0.0018760473787866139
45287,45287,-0.005308130049154416
45288,45288,0.01982665033964621
45289,45289,-0.021571116557924683
45290,45290,-0.01265908113241532
45291,45291,-0.0024795626103860983
45292,45292,0.010241839148686387
45293,45293,-0.0063250043406316014
45294,45294,-0.01359898302421916
45295,45295,-0.012650294218897134
45296,45296,-0.005734433992573153
45297,45297,0.001119603815908711
45298,45298,0.003111495047432692
45299,45299,0.0013532020432978145
45300,45300,-0.008010002993968573
45301,45301,0.005106190840229046
45302,45302,-0.0026303806432990073
45303,45303,0.003588680553294228
45304,45304,-0.001053542831298802
45305,45305,-0.007775565272698265
45306,45306,-0.0007707851238974487
45307,45307,0.0009196059750135538
45308,45308,-0.004988095856819029
45309,45309,0.0005579314980860678
45310,45310,0.009535228543864247
45311,45311,0.00808605410216043
45312,45312,-0.008975504363516544
45313,45313,-0.004687200199480134
45314,45314,0.023204590870075183
45315,45315,-0.0002579147795132423
45316,45316,-0.005035010716244789
45317,45317,0.015876313080780396
45318,45318,-0.011617201511004791
45319,45319,-0.008974370450171196
45320,45320,0.01713804056714502
45321,45321,-0.006351833562253412
45322,45322,-0.001338307578730143
45323,45323,0.004349191697839049
45324,45324,0.010616903229600006
45325,45325,0.0018332030455184872
45326,45326,0.007419485446040038
45327,45327,0.0006034001315330476
45328,45328,-0.002551309335213488
45329,45329,0.008972315224444659
45330,45330,0.013875086897602942
45331,45331,-0.003041102196004629
45332,45332,-0.012401348821950686
45333,45333,-0.0013193231878760286
45334,45334,0.001986006581113801
45335,45335,0.002345322718491373
45336,45336,-0.0051502363135538095
45337,45337,-0.016435705428571364
45338,45338,-0.006790042380163437
45339,45339,0.006083139849345915
45340,45340,0.011785900024302506
45341,45341,-0.0005035979256458446
45342,45342,0.00613872449031732
45343,45343,0.007832255537937812
45344,45344,-0.008542281968461594
45345,45345,0.0015244195730902378
45346,45346,-0.0017928615119963197
45347,45347,0.006854598568922651
45348,45348,0.008697943735465192
45349,45349,0.00571766113156535
45350,45350,0.0018735926450228104
45351,45351,0.0013712590556416695
45352,45352,-0.005028336951610684
45353,45353,0.009883426184412196
45354,45354,0.007940444711820158
45355,45355,0.00037666313458948475
45356,45356,0.013901991082104723
45357,45357,-0.004405302153972546
45358,45358,0.010120070500896958
45359,45359,0.0033177574642274865
45360,45360,0.00951459619631681
45361,45361,-0.00046281183250876986
45362,45362,0.008100971544244651
45363,45363,-0.0037840606134657236
45364,45364,0.02213419556926298
45365,45365,-0.008712440265351612
45366,45366,-0.002253537535659046
45367,45367,-0.021254402743472754
45368,45368,-0.008026248809935146
45369,45369,0.01350083608270938
45370,45370,-0.011209221920159544
45371,45371,0.02211013101453026
45372,45372,-0.010505856101662263
45373,45373,-0.009973726555194478
45374,45374,-0.0075030503563889
45375,45375,0.006206414938448238
45376,45376,0.015069462586322576
45377,45377,0.0013524688230551697
45378,45378,0.010385002015859592
45379,45379,0.0031504262472272938
45380,45380,0.007718907558890356
45381,45381,0.016420568797738982
45382,45382,0.005801668113794358
45383,45383,0.0005529422728163421
45384,45384,0.014092405049667725
45385,45385,-0.0056032974124938005
45386,45386,0.005285762486280461
45387,45387,-0.0034559142761022557
45388,45388,0.0027472779210625615
45389,45389,-0.005978481454923546
45390,45390,-0.008844887427322128
45391,45391,-0.006008148207306246
45392,45392,-0.00557828964331671
45393,45393,0.004463227203064819
45394,45394,-0.013565767124283742
45395,45395,0.00950699959535669
45396,45396,-0.011631369881197808
45397,45397,0.00959675291143494
45398,45398,0.015643306096770913
45399,45399,0.010250550181687587
45400,45400,0.007946872201208335
45401,45401,0.003775152421023352
45402,45402,-0.009519276780739805
45403,45403,0.002815165039253226
45404,45404,-0.01601779160472171
45405,45405,-0.009727126563369097
45406,45406,-0.009442124653159734
45407,45407,-0.0030078779637665123
45408,45408,0.0023511137018252895
45409,45409,-0.01073076949543531
45410,45410,0.009388396455704374
45411,45411,-0.019477748490295384
45412,45412,-0.00705475378183114
45413,45413,0.007424030429964893
45414,45414,-0.0013669660016268003
45415,45415,-0.0061074635056958424
45416,45416,0.00958092882835861
45417,45417,-0.008029744411490123
45418,45418,0.0014600114556940836
45419,45419,-0.0077754527992028475
45420,45420,0.008495607807510108
45421,45421,-0.0040510735353529335
45422,45422,0.004538220924562844
45423,45423,-0.026044511671251196
45424,45424,-0.009302659922844708
45425,45425,0.009492548955596926
45426,45426,-0.009382814801362403
45427,45427,0.007302796490057337
45428,45428,0.007024011703735875
45429,45429,0.010274617559831304
45430,45430,-0.009135566956341948
45431,45431,0.015737860698195945
45432,45432,0.002689636670259259
45433,45433,0.0005624206392006976
45434,45434,-0.0022705657487863064
45435,45435,0.01132151857142838
45436,45436,-0.007189125185253518
45437,45437,0.005052955851735216
45438,45438,0.0087489027426764
45439,45439,0.01064075861910036
45440,45440,0.0010571456669797369
45441,45441,0.012264461319187627
45442,45442,-0.020508751699496557
45443,45443,0.00024738623315509364
45444,45444,0.0018953035850646067
45445,45445,0.007833301279003158
45446,45446,0.005512716821510931
45447,45447,-0.013024805531091388
45448,45448,-0.010062571845453186
45449,45449,-0.005213697342551731
45450,45450,-0.004156053455793364
45451,45451,-0.009050896295922518
45452,45452,-0.0027835004138474996
45453,45453,0.0036062093255243024
45454,45454,0.007883311880915827
45455,45455,-0.005916140633241464
45456,45456,0.007266909316977195
45457,45457,0.018547973622065683
45458,45458,0.007924456996382417
45459,45459,-0.0019795097812010084
45460,45460,0.004213255213099744
45461,45461,-0.013263291734464774
45462,45462,0.0039730207619202
45463,45463,0.004167827832867578
45464,45464,-0.006720420095823281
45465,45465,0.010619529980953828
45466,45466,-0.0127089559661078
45467,45467,-0.002613959808314156
45468,45468,0.006035038653698709
45469,45469,0.0048562402794113495
45470,45470,-0.005038547752074094
45471,45471,-0.008384867878582995
45472,45472,-0.0004980941082393016
45473,45473,-0.0015222581934120905
45474,45474,-0.001961424490771262
45475,45475,-0.008033422179515337
45476,45476,-0.0036132764710488405
45477,45477,0.021724940751670335
45478,45478,-0.014190638045294484
45479,45479,-0.007209476891461557
45480,45480,-0.0162415465914
45481,45481,0.009318941619862405
45482,45482,0.014697068102529402
45483,45483,0.0015289571284128889
45484,45484,-0.013109955291882986
45485,45485,0.0014615580400152623
45486,45486,-0.014134834664446485
45487,45487,-0.016749636299265964
45488,45488,0.0011751761745266032
45489,45489,0.02224050195201695
45490,45490,-0.000351869353610663
45491,45491,0.00034838262234169494
45492,45492,-0.007800969555117404
45493,45493,0.014692284639920204
45494,45494,0.012535326502069096
45495,45495,0.010271038460961293
45496,45496,5.730093897464013e-05
45497,45497,0.000946766479090725
45498,45498,0.011818647417767978
45499,45499,0.004097630791871433
45500,45500,-0.01171643302549621
45501,45501,-0.005984860497237881
45502,45502,0.0028136417702573006
45503,45503,0.003002081967361975
45504,45504,-0.009273305680285655
45505,45505,0.006025435695718199
45506,45506,0.009539912683726117
45507,45507,0.0044174523323806045
45508,45508,0.013932281148911619
45509,45509,0.002249234025091537
45510,45510,-0.006728245173148163
45511,45511,-0.01138885203507181
45512,45512,0.002927039560919036
45513,45513,-0.032316989122251075
45514,45514,0.012074036545254824
45515,45515,0.003706574070574084
45516,45516,0.000455993528093872
45517,45517,0.003801556036725164
45518,45518,-0.002309049318528972
45519,45519,-0.003906772297584168
45520,45520,0.002703371319075555
45521,45521,0.0034753858034337367
45522,45522,0.014721785261716911
45523,45523,0.0024186974728745113
45524,45524,0.0010282805318176842
45525,45525,-0.00804473804186116
45526,45526,0.01152605176044833
45527,45527,-0.011484464889673038
45528,45528,-0.003050141054156895
45529,45529,-0.008509612710093352
45530,45530,0.006072989110816264
45531,45531,0.017781631479485503
45532,45532,0.009755273836459535
45533,45533,0.003607887382375319
45534,45534,-0.0015452673488321215
45535,45535,-0.011039261305138666
45536,45536,0.005583437276169072
45537,45537,0.01154561631991542
45538,45538,-0.008119776767342468
45539,45539,-0.0014427954873851804
45540,45540,0.004025365172928976
45541,45541,0.008078857180619448
45542,45542,0.009969799704552543
45543,45543,-0.011303960039639443
45544,45544,-0.0060538364400192085
45545,45545,0.01453295958625641
45546,45546,0.004656150509036651
45547,45547,0.023605326649588185
45548,45548,-0.010745759300726677
45549,45549,-0.010588552633943564
45550,45550,0.003152092767424256
45551,45551,-0.01171347557225115
45552,45552,0.0056284206307087616
45553,45553,0.015880885616594724
45554,45554,-0.015535084838005987
45555,45555,-0.011217041963844083
45556,45556,0.004081040686710378
45557,45557,-0.008827946998284436
45558,45558,-0.006485880342554942
45559,45559,-0.005966590026683185
45560,45560,-0.00826244976251062
45561,45561,-0.0016057063831183213
45562,45562,0.008300946599908002
45563,45563,-0.005694242802360429
45564,45564,0.0007526797576948468
45565,45565,0.009640223396016777
45566,45566,-0.003910585940338015
45567,45567,0.0031171706755846996
45568,45568,-0.0032472014452720305
45569,45569,0.008880297803724015
45570,45570,0.004779018838527172
45571,45571,-0.016636498821979488
45572,45572,-0.011956736594392317
45573,45573,0.008048192502965196
45574,45574,-0.001006529976807202
45575,45575,0.011011379228924622
45576,45576,-0.012704745012989736
45577,45577,0.003896613258814171
45578,45578,0.021730417259374874
45579,45579,-0.0073537473221492915
45580,45580,-0.008359881716583114
45581,45581,-0.0010221699448181745
45582,45582,0.0030435339270292266
45583,45583,-0.011160230831531242
45584,45584,-0.009094887384299612
45585,45585,-0.012383748925359537
45586,45586,-0.0038524878316837405
45587,45587,0.004195498289306729
45588,45588,-0.002997088985161667
45589,45589,7.23626017364875e-05
45590,45590,0.007817723749894069
45591,45591,0.011598986168711158
45592,45592,-0.0018701714729021772
45593,45593,0.004032541198059691
45594,45594,0.002688085218583119
45595,45595,-0.006171670803634808
45596,45596,0.003980824014022796
45597,45597,0.015299836623199692
45598,45598,-0.00702994355762947
45599,45599,0.015849029935426317
45600,45600,-0.00769124383194421
45601,45601,0.0037492564083023063
45602,45602,0.016524143155368036
45603,45603,0.012037612127249731
45604,45604,-0.019259077447262206
45605,45605,0.0005388598308944759
45606,45606,0.01517078421622302
45607,45607,-0.01251141572262538
45608,45608,-0.002687087434463808
45609,45609,-0.0014906851306881852
45610,45610,0.004715111827039828
45611,45611,0.0025207124447693243
45612,45612,0.009152018070601764
45613,45613,-0.03469029749269522
45614,45614,0.004836361582302215
45615,45615,0.0051019614851920934
45616,45616,-0.007437674217918629
45617,45617,0.010319193729189154
45618,45618,-0.0098546428782116
45619,45619,-0.003834405565123242
45620,45620,-0.014645433394221927
45621,45621,0.014488794842441822
45622,45622,0.010799799793008049
45623,45623,-0.005837197764494079
45624,45624,-0.006725343660277926
45625,45625,0.013633814027900079
45626,45626,0.0018339380750637606
45627,45627,-0.024603027727316817
45628,45628,-0.00234197895378365
45629,45629,-0.01844245379185224
45630,45630,0.00850457820781448
45631,45631,-0.009180285458640578
45632,45632,0.01772797310073513
45633,45633,0.004214217390726963
45634,45634,-0.0038387147755115066
45635,45635,0.0030235856711160027
45636,45636,0.006274773239622157
45637,45637,-0.006832332010387476
45638,45638,0.018035685376419138
45639,45639,0.010470133218222672
45640,45640,-0.01612907094784885
45641,45641,0.010748984131173667
45642,45642,0.0071167631844412495
45643,45643,-0.015827344630376675
45644,45644,0.004772501907765242
45645,45645,-0.009848204912564563
45646,45646,-0.018744510652998397
45647,45647,-0.007836011121266216
45648,45648,-0.003360285841531514
45649,45649,0.012805204539132546
45650,45650,-0.001970507714650857
45651,45651,-0.005358373742497622
45652,45652,0.015640129694571726
45653,45653,-0.004726994816213792
